,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,daily,daily_lower,daily_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
371,2025-07-02 01:34:11.080982974,1.4540523740640856,1.3974213481627242,1.510683399965447,2.010556931374478,2.1363288496204036,-0.009120622047942653,-0.009120622047942653,-0.009120622047942653,-0.04865342710603207,-0.04865342710603207,-0.04865342710603207,-0.08929132945750305,-0.08929132945750305,-0.08929132945750305,-0.02750214256278717,-0.02750214256278717,-0.02750214256278717,-0.004015137740741151,-0.004015137740741151,-0.004015137740741151,0.0,0.0,0.0,1.4540523740640856
372,2025-07-03 01:34:11.080982974,1.468657276516113,1.4120456780136912,1.5252688750185348,2.029903735758621,2.158772887075961,-0.009120622047852281,-0.009120622047852281,-0.009120622047852281,-0.04551301565654582,-0.04551301565654582,-0.04551301565654582,-0.12320015898374495,-0.12320015898374495,-0.12320015898374495,-0.06639222876066903,-0.06639222876066903,-0.06639222876066903,-0.002174292518677819,-0.002174292518677819,-0.002174292518677819,0.0,0.0,0.0,1.468657276516113
373,2025-07-04 01:34:11.080982974,1.48326217896814,1.4113760739747343,1.5551482839615456,2.0491035586756046,2.1812390918929627,-0.009120622047919805,-0.009120622047919805,-0.009120622047919805,-0.002319078452813008,-0.002319078452813008,-0.002319078452813008,0.1538670765864949,0.1538670765864949,0.1538670765864949,0.16588764211489013,0.16588764211489013,0.16588764211489013,-0.0005808650276624069,-0.0005808650276624069,-0.0005808650276624069,0.0,0.0,0.0,1.48326217896814
374,2025-07-05 01:34:11.080982974,1.4978670814201671,1.437343649638344,1.5583905132019902,2.0691038587856636,2.20335339314638,-0.009120622047987328,-0.009120622047987328,-0.009120622047987328,0.03261808585988074,0.03261808585988074,0.03261808585988074,-0.048805237870131524,-0.048805237870131524,-0.048805237870131524,-0.07302301426373307,-0.07302301426373307,-0.07302301426373307,0.000720312581708132,0.000720312581708132,0.000720312581708132,0.0,0.0,0.0,1.4978670814201671
375,2025-07-06 01:34:11.080982974,1.5124719838721945,1.4513539092514853,1.5735900584929037,2.088486134129172,2.2257876016435736,-0.009120622047896959,-0.009120622047896959,-0.009120622047896959,0.021388007709174615,0.021388007709174615,0.021388007709174615,-0.06051656090406655,-0.06051656090406655,-0.06051656090406655,-0.0744785814964733,-0.0744785814964733,-0.0744785814964733,0.0016946349311291013,0.0016946349311291013,0.0016946349311291013,0.0,0.0,0.0,1.5124719838721945
376,2025-07-07 01:34:11.080982974,1.5270768863242212,1.471140265318083,1.5830135073303595,2.107373855137052,2.24776390549255,-0.009120622047845934,-0.009120622047845934,-0.009120622047845934,-0.023555697216542208,-0.023555697216542208,-0.023555697216542208,-0.15655602773658286,-0.15655602773658286,-0.15655602773658286,-0.12619827273237366,-0.12619827273237366,-0.12619827273237366,0.0023185642601789187,0.0023185642601789187,0.0023185642601789187,0.0,0.0,0.0,1.5270768863242212
377,2025-07-08 01:34:11.080982974,1.5416817887762486,1.4639775063959461,1.619386071156551,2.127160485201538,2.2695173752586557,-0.009120622047913456,-0.009120622047913456,-0.009120622047913456,-0.05282043357608699,-0.05282043357608699,-0.05282043357608699,0.1423456562903265,0.1423456562903265,0.1423456562903265,0.20170659770157887,0.20170659770157887,0.20170659770157887,0.0025801142127481035,0.0025801142127481035,0.0025801142127481035,0.0,0.0,0.0,1.5416817887762486
378,2025-07-09 01:34:11.080982974,1.5562866912282758,1.4910494521621438,1.6215239302944078,2.1468773890603066,2.2920162412511433,-0.00912062204798098,-0.00912062204798098,-0.00912062204798098,-0.032797350191649484,-0.032797350191649484,-0.032797350191649484,-0.066941145626475,-0.066941145626475,-0.066941145626475,-0.02750214256347097,-0.02750214256347097,-0.02750214256347097,0.0024789691766264376,0.0024789691766264376,0.0024789691766264376,0.0,0.0,0.0,1.5562866912282758
379,2025-07-10 01:34:11.080982974,1.5708915936803027,1.500901465525335,1.6408817218352705,2.1662187935825155,2.3149338450444765,-0.00912062204789061,-0.00912062204789061,-0.00912062204789061,0.017122024978767053,0.017122024978767053,0.017122024978767053,-0.05636458296961155,-0.05636458296961155,-0.05636458296961155,-0.0663922287607511,-0.0663922287607511,-0.0663922287607511,0.0020262428602631014,0.0020262428602631014,0.0020262428602631014,0.0,0.0,0.0,1.5708915936803027
380,2025-07-11 01:34:11.080982974,1.5854964961323301,1.4979062812280477,1.6730867110366126,2.1855668698934636,2.336733926896256,-0.009120622047839583,-0.009120622047839583,-0.009120622047839583,0.04259596645129491,0.04259596645129491,0.04259596645129491,0.20060687708062297,0.20060687708062297,0.20060687708062297,0.16588764211472995,0.16588764211472995,0.16588764211472995,0.0012438905624377015,0.0012438905624377015,0.0012438905624377015,0.0,0.0,0.0,1.5854964961323301
381,2025-07-12 01:34:11.080982974,1.6001013985843573,1.5305394027610795,1.6696633944076351,2.2052473027555246,2.3596841929714305,-0.009120622047907105,-0.009120622047907105,-0.009120622047907105,0.011162976118418676,0.011162976118418676,0.011162976118418676,-0.07081686044580267,-0.07081686044580267,-0.07081686044580267,-0.07302301426433053,-0.07302301426433053,-0.07302301426433053,0.0001637997480162885,0.0001637997480162885,0.0001637997480162885,0.0,0.0,0.0,1.6001013985843573
382,2025-07-13 01:34:11.080982974,1.6147063010363842,1.5494718790991093,1.6799407229736592,2.224756658570531,2.381957868013659,-0.009120622047816737,-0.009120622047816737,-0.009120622047816737,-0.049761360869270785,-0.049761360869270785,-0.049761360869270785,-0.13453397161985717,-0.13453397161985717,-0.13453397161985717,-0.07447858149647468,-0.07447858149647468,-0.07447858149647468,-0.001173407206294972,-0.001173407206294972,-0.001173407206294972,0.0,0.0,0.0,1.6147063010363842
383,2025-07-14 01:34:11.080982974,1.6293112034884114,1.5681029353249414,1.6905194716518814,2.2440221748585962,2.4040170274856587,-0.00912062204788426,-0.00912062204788426,-0.00912062204788426,-0.07504373188411034,-0.07504373188411034,-0.07504373188411034,-0.21308244281251534,-0.21308244281251534,-0.21308244281251534,-0.12619827273240916,-0.12619827273240916,-0.12619827273240916,-0.0027198161481115707,-0.0027198161481115707,-0.0027198161481115707,0.0,0.0,0.0,1.6293112034884114
384,2025-07-15 01:34:11.080982974,1.6439161059404386,1.554033835403955,1.7337983764769223,2.263681483127766,2.426841404947926,-0.009120622047951783,-0.009120622047951783,-0.009120622047951783,-0.026124014387675414,-0.026124014387675414,-0.026124014387675414,0.16204009973999273,0.16204009973999273,0.16204009973999273,0.20170659770145144,0.20170659770145144,0.20170659770145144,-0.004421861525831523,-0.004421861525831523,-0.004421861525831523,0.0,0.0,0.0,1.6439161059404386
385,2025-07-16 01:34:11.080982974,1.6585210083924657,1.5787189068382417,1.7383231099466898,2.2826952435705183,2.4500213797095904,-0.009120622048019307,-0.009120622048019307,-0.009120622048019307,0.06491066051997604,0.06491066051997604,0.06491066051997604,0.022065785669351898,0.022065785669351898,0.022065785669351898,-0.02750214256415475,-0.02750214256415475,-0.02750214256415475,-0.006222110238450077,-0.006222110238450077,-0.006222110238450077,0.0,0.0,0.0,1.6585210083924657
386,2025-07-17 01:34:11.080982974,1.673125910844493,1.5890673082409612,1.7571845134480246,2.3018511869813056,2.4712411486098556,-0.009120622047928935,-0.009120622047928935,-0.009120622047928935,0.11794353561593553,0.11794353561593553,0.11794353561593553,0.03436955304270353,0.03436955304270353,0.03436955304270353,-0.06639222876010743,-0.06639222876010743,-0.06639222876010743,-0.008061131765195623,-0.008061131765195623,-0.008061131765195623,0.0,0.0,0.0,1.673125910844493
387,2025-07-18 01:34:11.080982974,1.6877308132965199,1.590589656707315,1.7848719698857247,2.321606007036923,2.493485676840727,-0.009120622047877912,-0.009120622047877912,-0.009120622047877912,0.07747988888441665,0.07747988888441665,0.07747988888441665,0.22436751322203363,0.22436751322203363,0.22436751322203363,0.16588764211493076,0.16588764211493076,0.16588764211493076,-0.009879395729435875,-0.009879395729435875,-0.009879395729435875,0.0,0.0,0.0,1.6877308132965199
388,2025-07-19 01:34:11.080982974,1.702335715748547,1.6286874404812839,1.7759839910158102,2.341177870905134,2.5156006640297086,-0.009120622047945434,-0.009120622047945434,-0.009120622047945434,-0.0316166097194332,-0.0316166097194332,-0.0316166097194332,-0.12537938423208658,-0.12537938423208658,-0.12537938423208658,-0.07302301426423813,-0.07302301426423813,-0.07302301426423813,-0.011619138200469814,-0.011619138200469814,-0.011619138200469814,0.0,0.0,0.0,1.702335715748547
389,2025-07-20 01:34:11.080982974,1.7169406182005742,1.6486759699327544,1.785205266468394,2.3602450841563436,2.5377278960077336,-0.009120622047855064,-0.009120622047855064,-0.009120622047855064,-0.11996124685918483,-0.11996124685918483,-0.11996124685918483,-0.21678659035653097,-0.21678659035653097,-0.21678659035653097,-0.07447858149653079,-0.07447858149653079,-0.07447858149653079,-0.013226139952960307,-0.013226139952960307,-0.013226139952960307,0.0,0.0,0.0,1.7169406182005742
390,2025-07-21 01:34:11.080982974,1.7315455206526014,1.6670901130369369,1.7960009282682659,2.3793097061071613,2.5600323489555312,-0.009120622047922588,-0.009120622047922588,-0.009120622047922588,-0.11026551189187542,-0.11026551189187542,-0.11026551189187542,-0.2602357701791815,-0.2602357701791815,-0.2602357701791815,-0.126198272732149,-0.126198272732149,-0.126198272732149,-0.014651363507234479,-0.014651363507234479,-0.014651363507234479,0.0,0.0,0.0,1.7315455206526014
391,2025-07-22 01:34:11.080982974,1.7461504231046288,1.6420376122490041,1.8502632339602534,2.398726740621861,2.582791662333801,-0.00912062204787156,-0.00912062204787156,-0.00912062204787156,-0.006323038723409866,-0.006323038723409866,-0.006323038723409866,0.17041053599895048,0.17041053599895048,0.17041053599895048,0.20170659770132346,0.20170659770132346,0.20170659770132346,-0.015852400931091568,-0.015852400931091568,-0.015852400931091568,0.0,0.0,0.0,1.7461504231046288
392,2025-07-23 01:34:11.080982974,1.7607553255566555,1.6676190591792146,1.8538915919340964,2.4179112829729372,2.6048275250992985,-0.009120622047781189,-0.009120622047781189,-0.009120622047781189,0.10885381446049482,0.10885381446049482,0.10885381446049482,0.0554363589316475,0.0554363589316475,0.0554363589316475,-0.027502142561967327,-0.027502142561967327,-0.027502142561967327,-0.016794690919098798,-0.016794690919098798,-0.016794690919098798,0.0,0.0,0.0,1.7607553255566555
393,2025-07-24 01:34:11.080982974,1.7753602280086827,1.6794467519688125,1.8712737040485528,2.437983248356785,2.6281183352550905,-0.009120622047848715,-0.009120622047848715,-0.009120622047848715,0.1447327586250628,0.1447327586250628,0.1447327586250628,0.05176743645506668,0.05176743645506668,0.05176743645506668,-0.0663922287609153,-0.0663922287609153,-0.0663922287609153,-0.017452471361232087,-0.017452471361232087,-0.017452471361232087,0.0,0.0,0.0,1.7753602280086827
394,2025-07-25 01:34:11.080982974,1.7899651304607098,1.6755703956071817,1.904359865314238,2.4577121980012313,2.650489779058307,-0.009120622047916239,-0.009120622047916239,-0.009120622047916239,0.08012831573537268,0.08012831573537268,0.08012831573537268,0.21908589357785185,0.21908589357785185,0.21908589357785185,0.16588764211453738,0.16588764211453738,0.16588764211453738,-0.01780944222414197,-0.01780944222414197,-0.01780944222414197,0.0,0.0,0.0,1.7899651304607098
395,2025-07-26 01:34:11.080982974,1.804570032912737,1.7226290923014544,1.8865109735240195,2.4774820213913866,2.6727060849863884,-0.009120622047983761,-0.009120622047983761,-0.009120622047983761,-0.02322323874120622,-0.02322323874120622,-0.02322323874120622,-0.1232259978740622,-0.1232259978740622,-0.1232259978740622,-0.07302301426449065,-0.07302301426449065,-0.07302301426449065,-0.017859122820381563,-0.017859122820381563,-0.017859122820381563,0.0,0.0,0.0,1.804570032912737
396,2025-07-27 01:34:11.080982974,1.8191749353647644,1.7405536037556517,1.897796266973877,2.4971942113875127,2.6946160505683228,-0.009120622047893389,-0.009120622047893389,-0.009120622047893389,-0.07981366257770146,-0.07981366257770146,-0.07981366257770146,-0.18101776326868643,-0.18101776326868643,-0.18101776326868643,-0.07447858149636688,-0.07447858149636688,-0.07447858149636688,-0.017604897146724682,-0.017604897146724682,-0.017604897146724682,0.0,0.0,0.0,1.8191749353647644
397,2025-07-28 01:34:11.080982974,1.833779837816791,1.7564973047284191,1.911062370905163,2.5159868959304847,2.717036216901483,-0.009120622047960915,-0.009120622047960915,-0.009120622047960915,-0.05562204779263945,-0.05562204779263945,-0.05562204779263945,-0.20800069321042688,-0.20800069321042688,-0.20800069321042688,-0.1261982727321845,-0.1261982727321845,-0.1261982727321845,-0.01705975063764202,-0.01705975063764202,-0.01705975063764202,0.0,0.0,0.0,1.833779837816791
398,2025-07-29 01:34:11.080982974,1.8483847402688183,1.7354457200563849,1.9613237604812517,2.5353621747743187,2.739391311639505,-0.009120622047909886,-0.009120622047909886,-0.009120622047909886,0.008860908751473377,0.008860908751473377,0.008860908751473377,0.1852011732954727,0.1852011732954727,0.1852011732954727,0.20170659770119606,0.20170659770119606,0.20170659770119606,-0.016245711109286853,-0.016245711109286853,-0.016245711109286853,0.0,0.0,0.0,1.8483847402688183
399,2025-07-30 01:34:11.080982974,1.8629896427208454,1.7611631702119037,1.9648161152297872,2.5549859254304486,2.7618276039628538,-0.009120622047819518,-0.009120622047819518,-0.009120622047819518,0.04452803699573275,0.04452803699573275,0.04452803699573275,-0.007287743195275528,-0.007287743195275528,-0.007287743195275528,-0.027502142561937518,-0.027502142561937518,-0.027502142561937518,-0.015193015581251253,-0.015193015581251253,-0.015193015581251253,0.0,0.0,0.0,1.8629896427208454
400,2025-07-31 01:34:11.080982974,1.8775945451728726,1.7812024432122773,1.973986647133468,2.5749595691804954,2.7844777210899307,-0.009120622047887042,-0.009120622047887042,-0.009120622047887042,0.020692271854116276,0.020692271854116276,0.020692271854116276,-0.06875961174773257,-0.06875961174773257,-0.06875961174773257,-0.06639222876027163,-0.06639222876027163,-0.06639222876027163,-0.013939032793690152,-0.013939032793690152,-0.013939032793690152,0.0,0.0,0.0,1.8775945451728726
401,2025-08-01 01:34:11.080982974,1.8921994476249,1.775035335218488,2.009363560031312,2.5942183532093246,2.806850795289675,-0.009120622047954564,-0.009120622047954564,-0.009120622047954564,-0.03085534420242112,-0.03085534420242112,-0.03085534420242112,0.11338469751528805,0.11338469751528805,0.11338469751528805,0.1658876421147382,0.1658876421147382,0.1658876421147382,-0.012526978349074427,-0.012526978349074427,-0.012526978349074427,0.0,0.0,0.0,1.8921994476249
402,2025-08-02 01:34:11.080982974,1.9068043500769272,1.8175224715713774,1.996086228582477,2.6131000375832465,2.829505694074018,-0.009120622047864195,-0.009120622047864195,-0.009120622047864195,-0.05389426705761581,-0.05389426705761581,-0.05389426705761581,-0.14704236866584247,-0.14704236866584247,-0.14704236866584247,-0.07302301426378485,-0.07302301426378485,-0.07302301426378485,-0.011004465296577594,-0.011004465296577594,-0.011004465296577594,0.0,0.0,0.0,1.9068043500769272
403,2025-08-03 01:34:11.080982974,1.921409252528954,1.8246332722196557,2.018185232838252,2.632353203069205,2.8520817259911024,-0.009120622047813168,-0.009120622047813168,-0.009120622047813168,-0.02636537233587133,-0.02636537233587133,-0.02636537233587133,-0.11938651336028024,-0.11938651336028024,-0.11938651336028024,-0.07447858149639563,-0.07447858149639563,-0.07447858149639563,-0.009421937480200088,-0.009421937480200088,-0.009421937480200088,0.0,0.0,0.0,1.921409252528954
404,2025-08-04 01:34:11.080982974,1.936014154980981,1.8410025989318206,2.0310257110301415,2.652452082811798,2.8743706738814594,-0.00912062204788069,-0.00912062204788069,-0.00912062204788069,0.019471308597038287,0.019471308597038287,0.019471308597038287,-0.12367862214885371,-0.12367862214885371,-0.12367862214885371,-0.12619827273162876,-0.12619827273162876,-0.12619827273162876,-0.007831035966382563,-0.007831035966382563,-0.007831035966382563,0.0,0.0,0.0,1.936014154980981
405,2025-08-05 01:34:11.080982974,1.9506190574330082,1.8168001954577622,2.0844379194082543,2.6718110427860604,2.8965490136433263,-0.009120622047948217,-0.009120622047948217,-0.009120622047948217,0.03331132301647442,0.03331132301647442,0.03331132301647442,0.21961434838846516,0.21961434838846516,0.21961434838846516,0.20170659770162877,0.20170659770162877,0.20170659770162877,-0.0062829502816898145,-0.0062829502816898145,-0.0062829502816898145,0.0,0.0,0.0,1.9506190574330082
406,2025-08-06 01:34:11.080982974,1.9652239598850356,1.8593969837507343,2.071050936019337,2.69103183367244,2.918111822950578,-0.009120622047857845,-0.009120622047857845,-0.009120622047857845,0.00036721736836341223,0.00036721736836341223,0.00036721736836341223,-0.04108235324239933,-0.04108235324239933,-0.04108235324239933,-0.02750214256262127,-0.02750214256262127,-0.02750214256262127,-0.004826806000283627,-0.004826806000283627,-0.004826806000283627,0.0,0.0,0.0,1.9652239598850356
407,2025-08-07 01:34:11.080982974,1.9798288623370628,1.8815528268890278,2.0781048977850975,2.710771349430083,2.9403206407502216,-0.009120622047925369,-0.009120622047925369,-0.009120622047925369,-0.04327642114548523,-0.04327642114548523,-0.04327642114548523,-0.12229741040260542,-0.12229741040260542,-0.12229741040260542,-0.0663922287608115,-0.0663922287608115,-0.0663922287608115,-0.0035081384483833297,-0.0035081384483833297,-0.0035081384483833297,0.0,0.0,0.0,1.9798288623370628
408,2025-08-08 01:34:11.080982974,1.9944337647890897,1.868009590845349,2.1208579387328306,2.729954646506254,2.962834777306956,-0.009120622047992891,-0.009120622047992891,-0.009120622047992891,-0.04908555007538383,-0.04908555007538383,-0.04908555007538383,0.10531397097844768,0.10531397097844768,0.10531397097844768,0.16588764211434476,0.16588764211434476,0.16588764211434476,-0.002367499012520348,-0.002367499012520348,-0.002367499012520348,0.0,0.0,0.0,1.9944337647890897
409,2025-08-09 01:34:11.080982974,2.0090386672411165,1.9040957294008871,2.113981605081346,2.7494417979184806,2.98586713643379,-0.00912062204790252,-0.00912062204790252,-0.00912062204790252,-0.008397896473244452,-0.008397896473244452,-0.008397896473244452,-0.09198076864946965,-0.09198076864946965,-0.09198076864946965,-0.07302301426403739,-0.07302301426403739,-0.07302301426403739,-0.0014392358642852793,-0.0014392358642852793,-0.0014392358642852793,0.0,0.0,0.0,2.0090386672411165
410,2025-08-10 01:34:11.080982974,2.0236435696931436,1.9140520888398806,2.1332350505464066,2.7689918518575793,3.008267468883754,-0.009120622047851494,-0.009120622047851494,-0.009120622047851494,0.036146027891536335,0.036146027891536335,0.036146027891536335,-0.04820366066129328,-0.04820366066129328,-0.04820366066129328,-0.07447858149642439,-0.07447858149642439,-0.07447858149642439,-0.0007504850085537224,-0.0007504850085537224,-0.0007504850085537224,0.0,0.0,0.0,2.0236435696931436
411,2025-08-11 01:34:11.080982974,2.0382484721451712,1.9295560578841475,2.146940886406195,2.7882953430349064,3.030619285980805,-0.009120622047919018,-0.009120622047919018,-0.009120622047919018,0.03374418465625061,0.03374418465625061,0.03374418465625061,-0.10189511073881234,-0.10189511073881234,-0.10189511073881234,-0.12619827273166426,-0.12619827273166426,-0.12619827273166426,-0.00032040061547967437,-0.00032040061547967437,-0.00032040061547967437,0.0,0.0,0.0,2.0382484721451712
412,2025-08-12 01:34:11.080982974,2.0528533745971984,1.9118883292580828,2.193818419936314,2.8080401205921723,3.0531982471388908,-0.009120622047986544,-0.009120622047986544,-0.009120622047986544,-0.01947919863609303,-0.01947919863609303,-0.01947919863609303,0.172947131181955,0.172947131181955,0.172947131181955,0.2017065977015014,0.2017065977015014,0.2017065977015014,-0.00015964583546679983,-0.00015964583546679983,-0.00015964583546679983,0.0,0.0,0.0,2.0528533745971984
413,2025-08-13 01:34:11.080982974,2.0674582770492256,1.9603358100798634,2.174580744018588,2.8278238353800083,3.076114804258482,-0.009120622047896172,-0.009120622047896172,-0.009120622047896172,-0.07067267145527187,-0.07067267145527187,-0.07067267145527187,-0.10756559303296345,-0.10756559303296345,-0.10756559303296345,-0.02750214256330505,-0.02750214256330505,-0.02750214256330505,-0.0002701569664903588,-0.0002701569664903588,-0.0002701569664903588,0.0,0.0,0.0,2.0674582770492256
414,2025-08-14 01:34:11.080982974,2.0820631795012523,1.9740211040186195,2.190105254983885,2.8471808958716855,3.098782743002823,-0.009120622047845146,-0.009120622047845146,-0.009120622047845146,-0.059606962052059266,-0.059606962052059266,-0.059606962052059266,-0.1357649980660708,-0.1357649980660708,-0.1357649980660708,-0.06639222876089358,-0.06639222876089358,-0.06639222876089358,-0.0006451852052728503,-0.0006451852052728503,-0.0006451852052728503,0.0,0.0,0.0,2.0820631795012523
415,2025-08-15 01:34:11.080982974,2.0966680819532795,1.949903830668919,2.24343233323764,2.866524831568407,3.121273856900131,-0.00912062204791267,-0.00912062204791267,-0.00912062204791267,0.01875446837257208,0.01875446837257208,0.01875446837257208,0.174251876901175,0.174251876901175,0.174251876901175,0.16588764211513982,0.16588764211513982,0.16588764211513982,-0.001269611538624235,-0.001269611538624235,-0.001269611538624235,0.0,0.0,0.0,2.0966680819532795
416,2025-08-16 01:34:11.080982974,2.1112729844053066,1.98300615457652,2.239539814234093,2.8858659626985994,3.1437378936967546,-0.009120622047822298,-0.009120622047822298,-0.009120622047822298,0.10114430035985056,0.10114430035985056,0.10114430035985056,0.01688014216460792,0.01688014216460792,0.01688014216460792,-0.07302301426428992,-0.07302301426428992,-0.07302301426428992,-0.002120521883130432,-0.002120521883130432,-0.002120521883130432,0.0,0.0,0.0,2.1112729844053066
417,2025-08-17 01:34:11.080982974,2.125877886857334,1.9937631163624627,2.257992657352205,2.905279792101041,3.166605391903979,-0.009120622047889822,-0.009120622047889822,-0.009120622047889822,0.10994930518217276,0.10994930518217276,0.10994930518217276,0.02318208001872178,0.02318208001872178,0.02318208001872178,-0.07447858149648051,-0.07447858149648051,-0.07447858149648051,-0.0031680216190806466,-0.0031680216190806466,-0.0031680216190806466,0.0,0.0,0.0,2.125877886857334
418,2025-08-18 01:34:11.080982974,2.140482789309361,2.024655971454214,2.256309607164508,2.9244234301611383,3.189379368341835,-0.009120622047957345,-0.009120622047957345,-0.009120622047957345,0.02670423575014732,0.02670423575014732,0.02670423575014732,-0.11299092045965084,-0.11299092045965084,-0.11299092045965084,-0.12619827273246612,-0.12619827273246612,-0.12619827273246612,-0.004376261429374706,-0.004376261429374706,-0.004376261429374706,0.0,0.0,0.0,2.140482789309361
419,2025-08-19 01:34:11.080982974,2.155087691761388,2.005598730297972,2.3045766532248044,2.9437801548055837,3.212081706468716,-0.009120622047866976,-0.009120622047866976,-0.009120622047866976,-0.08454376086739954,-0.08454376086739954,-0.08454376086739954,0.10233757472667898,0.10233757472667898,0.10233757472667898,0.20170659770137342,0.20170659770137342,0.20170659770137342,-0.005704640059427915,-0.005704640059427915,-0.005704640059427915,0.0,0.0,0.0,2.155087691761388
420,2025-08-20 01:34:11.080982974,2.169692594213415,2.0609322090611006,2.278452979365729,2.9628198042234364,3.2342469563204745,-0.0091206220479345,-0.0091206220479345,-0.0091206220479345,-0.12943987429141113,-0.12943987429141113,-0.12943987429141113,-0.17317178334987204,-0.17317178334987204,-0.17317178334987204,-0.027502142563275232,-0.027502142563275232,-0.027502142563275232,-0.007109144447251162,-0.007109144447251162,-0.007109144447251162,0.0,0.0,0.0,2.169692594213415
421,2025-08-21 01:34:11.080982974,2.184297496665442,2.0645757603811825,2.3040192329497016,2.9819724945893027,3.2572681525653637,-0.009120622047883473,-0.009120622047883473,-0.009120622047883473,-0.06613199241090112,-0.06613199241090112,-0.06613199241090112,-0.15018862700129323,-0.15018862700129323,-0.15018862700129323,-0.0663922287609757,-0.0663922287609757,-0.0663922287609757,-0.008543783781532914,-0.008543783781532914,-0.008543783781532914,0.0,0.0,0.0,2.184297496665442
422,2025-08-22 01:34:11.080982974,2.1989023991174697,2.0317118742329234,2.366092924002016,3.0012236217739203,3.2802202738427404,-0.009120622047950997,-0.009120622047950997,-0.009120622047950997,0.056423447205191164,0.056423447205191164,0.056423447205191164,0.20322839573383442,0.20322839573383442,0.20322839573383442,0.1658876421147464,0.1658876421147464,0.1658876421147464,-0.00996207153815217,-0.00996207153815217,-0.00996207153815217,0.0,0.0,0.0,2.1989023991174697
423,2025-08-23 01:34:11.080982974,2.213507301569497,2.067870395402437,2.3591442077365565,3.019840578373577,3.303047212284122,-0.009120622047860625,-0.009120622047860625,-0.009120622047860625,0.1402308923806886,0.1402308923806886,0.1402308923806886,0.046768747581458874,0.046768747581458874,0.046768747581458874,-0.07302301426358414,-0.07302301426358414,-0.07302301426358414,-0.011318508487784946,-0.011318508487784946,-0.011318508487784946,0.0,0.0,0.0,2.213507301569497
424,2025-08-24 01:34:11.080982974,2.228112204021524,2.08248354724364,2.373740860799408,3.038529416067173,3.3259881008099064,-0.009120622047928151,-0.009120622047928151,-0.009120622047928151,0.12265193950701768,0.12265193950701768,0.12265193950701768,0.026482715884594776,0.026482715884594776,0.026482715884594776,-0.07447858149653663,-0.07447858149653663,-0.07447858149653663,-0.012570020077958113,-0.012570020077958113,-0.012570020077958113,0.0,0.0,0.0,2.228112204021524
425,2025-08-25 01:34:11.080982974,2.242717106473551,2.1150184626106445,2.370415750336458,3.058055710349863,3.348918968483732,-0.009120622047877123,-0.009120622047877123,-0.009120622047877123,0.027510860164288164,0.027510860164288164,0.027510860164288164,-0.1214853380635492,-0.1214853380635492,-0.1214853380635492,-0.12619827273220602,-0.12619827273220602,-0.12619827273220602,-0.01367730344775424,-0.01367730344775424,-0.01367730344775424,0.0,0.0,0.0,2.242717106473551
426,2025-08-26 01:34:11.080982974,2.257322008925578,2.0916916111977084,2.4229524066534474,3.077538822001177,3.371764324184134,-0.009120622047786752,-0.009120622047786752,-0.009120622047786752,-0.0613414650675061,-0.0613414650675061,-0.0613414650675061,0.11663846802310111,0.11663846802310111,0.11663846802310111,0.20170659770068594,0.20170659770068594,0.20170659770068594,-0.014606042562291977,-0.014606042562291977,-0.014606042562291977,0.0,0.0,0.0,2.257322008925578
427,2025-08-27 01:34:11.080982974,2.271926911377605,2.1413721772727152,2.402481645482495,3.096061939821576,3.3942426301311044,-0.009120622047854276,-0.009120622047854276,-0.009120622047854276,-0.07676785500955308,-0.07676785500955308,-0.07676785500955308,-0.12871857406590895,-0.12871857406590895,-0.12871857406590895,-0.027502142563245416,-0.027502142563245416,-0.027502142563245416,-0.015327954445256179,-0.015327954445256179,-0.015327954445256179,0.0,0.0,0.0,2.271926911377605
428,2025-08-28 01:34:11.080982974,2.286531813829632,2.1519752170286113,2.421088410630653,3.114465138218464,3.4176567511501807,-0.009120622047921799,-0.009120622047921799,-0.009120622047921799,-0.023909152935167738,-0.023909152935167738,-0.023909152935167738,-0.11524363883682924,-0.11524363883682924,-0.11524363883682924,-0.06639222876033199,-0.06639222876033199,-0.06639222876033199,-0.015821635093407692,-0.015821635093407692,-0.015821635093407692,0.0,0.0,0.0,2.286531813829632
429,2025-08-29 01:34:11.080982974,2.3011367162816594,2.1197336853261866,2.482539747237132,3.132768161839901,3.4415635126408666,-0.009120622047989326,-0.009120622047989326,-0.009120622047989326,0.03372602302756467,0.03372602302756467,0.03372602302756467,0.17441986290167524,0.17441986290167524,0.17441986290167524,0.16588764211458623,0.16588764211458623,0.16588764211458623,-0.016073180192486325,-0.016073180192486325,-0.016073180192486325,0.0,0.0,0.0,2.3011367162816594
430,2025-08-30 01:34:11.080982974,2.315741618733687,2.1740405353342727,2.4574427021331013,3.1514737563742217,3.4639155423714265,-0.009120622047898952,-0.009120622047898952,-0.009120622047898952,0.039334424290553775,0.039334424290553775,0.039334424290553775,-0.0588857750328118,-0.0588857750328118,-0.0588857750328118,-0.0730230142634917,-0.0730230142634917,-0.0730230142634917,-0.01607656301197492,-0.01607656301197492,-0.01607656301197492,0.0,0.0,0.0,2.315741618733687
